species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Raja_asterias,8924,29.300807315868333,5.673959042270846,17.144296332999307,50.95510045355294,156.61246484055076,0.47153486335862216,0.029199827578804585,0.21957085117391772,1.1425593705824646,5.467422732535301,17.467066420861233,14.599299558180833,16.53629081372623,18.31288868807705,19.82364771527794,0.6015589048069319,0.27200393428231473,0.4556682337857866,0.8080206231661679,1.4022074593690128,17.038983830332583,2.2136712025774306,9.441254172738423,40.571308203310444,314.4544557914816,0.8206396318776896,0.07595381318364287,0.4100618934893432,1.8129372144630804,9.969067359523143,4.389316768455691,0.3685444226729695,1.8148030616007702,10.024607328360997,47.94705733481837
Raja_brachyura,4552,14.805667264620425,3.0407700991245328,9.133537060465603,24.668617173733864,71.40656149797151,0.3099249481869615,0.021523771852231057,0.15039909466843743,0.7355791376702918,3.4282004602111353,16.677279828119985,13.862027877593558,15.767706768629438,17.545673709291314,19.04827009747931,0.8694037819128565,0.34925235692745155,0.6409289134477929,1.1754638752457627,2.1131518370363622,4.689804960005892,0.7280696706389553,3.026602859340809,12.513020330828168,84.95391318516562,0.2604845441276504,0.024923768854762884,0.12604415107960684,0.56890822541297,2.9921836779198716,7.70244756350799,0.6175437288894453,3.2289169237198405,18.428961929479424,90.29142249024629
Raja_microocellata,5492,10.414120501351798,2.188452660058099,6.402961154558826,17.930964578114953,54.21516293940831,0.3535332862204538,0.02446849881230532,0.17052371119912368,0.8406488008645528,3.85836452191197,16.97863204867034,14.151998409482022,16.096670963879035,17.84000659719316,19.369732675107258,0.8465225412915817,0.34217626551481534,0.6208199880356877,1.1670086873284324,2.0861408923569575,6.329987808695202,0.9149104321956397,4.021447827258411,15.947690712746748,111.72800723645992,0.25015331065558255,0.022782336539845235,0.12319794833647664,0.5380232446526331,2.910042838291926,6.102906418925861,0.48003453719517347,2.517427098133549,13.954918291777414,70.46290895014997
Raja_miraletus,5014,27.191530652764854,5.105089993265728,14.77437457728103,46.3074045758389,132.31520497353324,0.6013234357325333,0.04078519115517868,0.283219631879651,1.476790562730022,6.723820068785901,17.432790606618013,14.614905064970207,16.51070494471228,18.27854579564039,19.73851338571048,0.6508405764770248,0.281733689672062,0.4845409321908509,0.8625524815907808,1.5138955944847479,14.597442977729564,1.8315838949043852,7.907313117430223,35.114524895395135,262.6616774872272,0.7227332721123019,0.06834394559128022,0.3558069108660291,1.5890874146741003,8.568980365152909,5.899092646721211,0.5525191879029333,2.5405399526817085,13.331074411131299,60.82340195407715
Raja_montagui,4329,14.575965099773411,2.9626242018533255,8.65297089775011,24.762238029476425,72.21210660939212,0.34009363676462706,0.02337651453195503,0.16692471818250748,0.8138445251378083,3.7404832258307494,16.848586409520838,14.034576971514952,15.937010345351794,17.688269976621637,19.14642446799106,1.0034046093086784,0.4138724972182566,0.741770718880099,1.3425950618306792,2.399474663933975,5.906225026578454,0.8280622698602574,3.673328106219827,14.158560244908962,102.8478727603094,0.24370290395092747,0.022584203705685514,0.12022260698104101,0.5196773293187078,2.8594151522612745,6.24324448791924,0.4645714734945171,2.5743211660732066,14.261688581665439,70.18358052002768
Raja_undulata,7617,28.138456099752716,5.619023241728046,16.054776811913193,45.551478399847284,137.4402991076503,0.5110903941990391,0.03259538250209475,0.24138115585161932,1.2308906971386344,5.798075122575395,17.228267543712544,14.397809184692086,16.297778880846508,18.057282753932736,19.541729490624956,0.4856820423045273,0.22182923985294078,0.37057809735305997,0.6476239302665806,1.0795881692857556,11.387089945875346,1.4553230117440001,6.921939471446493,28.49207688494232,220.35403933769317,0.693488159935348,0.0640830724860828,0.34261941044638455,1.5190878356641684,8.306261835122644,4.784617920863758,0.4003312284985578,2.0218147459839706,11.178044982120328,50.56515097112182
Rajella_lintea,6422,21.21314633902982,3.7669573341466744,11.515998222274668,36.36144204691694,98.05736419779485,0.23988595850171107,0.015489475929370847,0.11760557130422007,0.5977228922205383,2.7783053879399673,15.339078641443994,13.251785740684346,14.638144758473292,16.040667220360035,17.36467228010628,0.44901064951346636,0.18551035211609931,0.3273524628711204,0.6158465887793592,1.1049762589812537,3.3264200715868126,0.4809325466217136,2.0851744629265316,8.89005875628191,63.70597818731416,0.26973486575828776,0.026238071396270414,0.11925092435133433,0.6435150541915263,3.632593133122049,3.648444955645216,0.2665155555126222,1.441033345106665,8.894737264228487,47.81781313285302
Regalecus_glesne,3267,92.6244427222585,41.36380379136298,69.80374721558752,124.79672756242354,220.32267469165652,0.38096162043246357,0.24421170519048135,0.32473120533042354,0.4481734115138013,0.6024005558596998,19.548570685499048,16.818934996036347,18.58017503979455,20.684364112480875,23.26460374590821,0.21037282696720105,0.09481774769474172,0.16123868323983048,0.27554345447271655,0.4532637814698884,15.77547438215311,7.11168447081728,12.359471641702196,18.493162429132212,29.138236059640004,0.8416453333746984,0.4381516708063971,0.6693302088519386,1.0814919196480919,1.6128269407697837,2.9938270053605995,0.7538769580720781,1.8475738495491245,4.857026332413767,12.764122523254386
Remora_australis,3545,28.81315561243133,15.332279907431097,23.55376198214403,36.03036320936198,56.41119847604519,0.789520888071884,0.5664443309642813,0.7025013354757251,0.8875710585055595,1.1026676205774237,18.892678863718658,17.828008548563556,18.542001413934337,19.22626459293341,19.864614251398507,0.20067265929041853,0.11106651744607347,0.16450231136732962,0.24795919298651573,0.3583871813993693,77.38564985697592,43.65529719864922,67.18926206376052,90.52725563979065,128.94611191383,1.4131771076486592,0.8832819790241775,1.1862351050365003,1.667413622506385,2.239237322761936,10.437057315276935,3.470648761733222,7.174719678994821,15.431689341494573,32.56602181143868
Remora_remora,1751,33.396045779748086,15.835990134212002,25.804305873519333,41.51614872919808,66.35789436845573,0.6565799724976711,0.43233295852629045,0.568901206624799,0.7544968022669609,0.9890814531753787,19.307345958026204,18.272336020770855,18.945395579414836,19.68338996625265,20.300476936317164,0.12948867762826735,0.06924753508790304,0.10671175315507406,0.16035758919391266,0.2422304116465356,25.540529932441142,12.247128847501907,18.927674461035277,30.34100553922046,40.84679992402804,0.6289797400047363,0.3455927738234613,0.5132783209611018,0.7610299226037811,1.0507844091223788,30.364309564420502,10.13614827920624,20.623643096050902,45.29643504625301,96.3470890727821
Repomucenus_calcaratus,14440,26.762234699003507,13.717432185452076,21.449262268296188,33.17853651572144,51.614834314351306,1.0057680764127188,0.7063140090341672,0.8944144826285639,1.1352084513782044,1.4225177963312028,18.284560923113943,17.395136070244455,17.99849304604821,18.572763201541882,19.098987190996933,0.24876850390898864,0.14733359512154653,0.20923723493391072,0.2963958246903601,0.41639018101930425,132.29598212965567,76.07167891708995,109.82180514084386,167.73483821669387,251.77139478440714,1.1297755213701879,0.6918899166714048,0.9587686574419437,1.3638606901730606,1.9669684430932541,16.56544459657595,5.399711844258988,11.51968289509127,23.90764993047192,48.7200452084873
Rhabdoblennius_snowi,6057,15.681098751871053,7.923882627090222,12.132156954206053,20.131772040907084,33.29395498597453,3.1191821364925962,1.9827964318822362,2.694859078241997,3.6062645408406557,4.632812185463712,18.39592864963107,17.167783647068042,17.97887171123763,18.82210603926336,19.562389870517702,0.11677610318525462,0.06222153878178863,0.09453767350297937,0.14310089528501224,0.21689986392136232,198.39039044535548,100.89569662972012,167.75777649743625,230.79321519106995,389.0863067380542,1.092850261000455,0.6082419975777452,0.8846683709485037,1.3014168852141514,1.8999998551009087,123.62359396284407,33.71969583025787,79.03646944639483,192.93135388219085,478.44289185919484
Rhabdosargus_globiceps,449,65.46474437218612,32.221786117602136,52.55356382726776,81.18704525613009,121.49109657827294,1.4640997174570816,1.010191603117192,1.313121259174301,1.6358697429550637,2.0676673506393013,18.397431459890846,17.3404215842979,18.03051462298184,18.752120459183036,19.46185813243696,0.2322319371058636,0.13908715870631277,0.1946875803218327,0.2752765566682819,0.391194708140583,72.47527881612962,39.693392877091874,62.139148768868836,85.62768566706595,137.55823043019095,0.7999740874301945,0.4411694089016102,0.6603676815488981,0.9572478292392084,1.465683537016639,22.427703463961024,6.952594680033302,16.004556496576413,31.217150450698497,57.07185621412143
Rhabdosargus_haffara,8166,32.11990518006317,17.178674438424363,26.573924873361324,37.83921194632646,53.18275281862339,1.2159574613947588,0.8382507788037221,1.0851663045518822,1.350241087062043,1.6687296081377343,19.617884555487436,18.465665526211538,19.226370149635752,20.0079839806251,20.79445670843166,0.1573189666800494,0.10883791363131537,0.13903074853584407,0.17993483270860253,0.2459701800048607,51.53856771719284,27.2176705237748,40.017934319872204,64.9470687599397,80.17035858388903,0.5919749556608831,0.3364400058024255,0.48980861563562694,0.7406129614351785,1.0945515887831854,89.2548092037771,28.76063280482941,62.187705622171414,128.48884049985188,250.48636591081532
Rhabdosargus_sarba,5368,39.81121551470566,19.967661347252722,32.099890491460656,49.59779112880156,80.65428974153694,0.9562664965666544,0.6015165161542878,0.8349407877609247,1.1037291322213882,1.4196702015986602,19.716352050736667,18.371797690649313,19.240594801925887,20.184951343559696,21.09639368952213,0.11374355454210366,0.0677885877644566,0.09440623049762133,0.13767873427159275,0.20067385031700263,34.0437437706537,14.942532698031359,25.182737478693685,49.57299945991845,69.1795075259243,0.5366482205287175,0.28015885910384775,0.43214681785189746,0.6615131931176933,1.1051865041840405,26.940599228960753,6.399473913342178,16.34514401857629,43.207425246498275,109.2920342352502
Rhacochilus_toxotes,3639,26.25580716467892,13.535962192928654,20.562129640517117,33.01136758844151,51.19640039735933,0.6702917862998904,0.4794816798042098,0.5935458689435773,0.760874862544592,0.969780369018026,18.657413768037586,17.700821978127955,18.316538348144785,18.991605788713763,19.624249696683155,0.25166110018700677,0.15991080952377534,0.21260634505179998,0.29832679216021685,0.40483583055638434,77.68343134641124,43.52817258971564,64.8047535352445,95.52577681990753,133.64165343264867,1.026893159208846,0.601201648080055,0.834434559238161,1.2230747393156574,1.7162867734480793,7.5446996318203166,2.3085473860088563,5.000893042069334,11.36172139722199,24.226596043594398
Rhacochilus_vacca,3640,24.994875091072334,12.913083141142852,19.639685447104668,31.479767385897574,49.08177299936984,0.6736074881900327,0.4808387102036495,0.5966803724338272,0.7654372289291445,0.9766830829335651,18.67688009612096,17.71311372719302,18.335918124905483,19.005977783304665,19.641451560872774,0.25408834962336185,0.16024259223481088,0.21462859160110595,0.3013926165377994,0.4088276276848938,79.11775696515299,44.25943146967422,65.81804127650872,98.13348159681233,138.10504287363432,1.022712144672643,0.5939809920689464,0.8311017290543596,1.2171986737742693,1.7160904325963953,8.161080733754634,2.4989284250687143,5.3854077229562085,12.322895951890157,25.89923727664345
Rhinecanthus_aculeatus,5839,34.73810080759475,18.17781991048706,28.056674894481027,44.08811876346396,72.23164955264703,1.1212886040406103,0.7592051959525784,0.9877095884663714,1.286559978731726,1.644082108380647,18.314375650521978,16.153670475626765,17.625702547338335,19.054582888523992,20.463088487343093,0.11530600221175001,0.05823675137046984,0.09334837648544182,0.14403163808400887,0.22290669071112512,46.536137493936586,19.52660419382936,35.69978033969419,60.8659916886863,110.27311440562397,0.6193025936751129,0.32288297491594325,0.5047353992219812,0.7699157377441194,1.3990762162298407,54.638258678397264,15.752062621342077,35.94129922549506,82.72557621342975,190.6187190065707
Rhinecanthus_assasi,25420,34.38625474735259,17.94563213526586,27.949488686058217,43.56948485656511,70.98127954479665,1.0485829691823347,0.7111705685584176,0.9229799191235969,1.2048388589736527,1.5517798699154486,18.427209550789144,16.292553892889888,17.73682940311255,19.173343196967217,20.607879368191583,0.12048737592655921,0.06085198478621473,0.09757245099162867,0.1503468710309825,0.23301227502735503,44.89375755972573,18.87325133567335,34.22613877428464,59.63268743738233,113.72691260141627,0.6035881131280864,0.311037184182562,0.49245216461170827,0.7568467204265217,1.3787593482260176,57.13718341463071,16.66680667715384,37.904776729422515,87.0590333528138,200.04006480020198
Rhinecanthus_lunula,13774,14.28741081500106,6.196414232241106,10.847747712371001,18.912788356465143,32.60301765534979,0.7529131389023587,0.4704083097312138,0.6424512483687641,0.8923675529957593,1.2074813590893025,19.11422979223714,16.999137072420705,18.404236763117964,19.846596497333856,21.305323467479138,0.17166097214467801,0.09135162199855291,0.13699986300304084,0.21504008459165855,0.3392634790958744,30.834776330179388,11.505357207005432,22.91259072369006,44.890686885209114,105.42460611983921,0.62929712507456,0.30260241642587277,0.4960158193585385,0.8090996707945549,1.4961267511572476,36.20688640659471,9.00834269165116,22.218962532780456,57.062871729343335,154.50226102180028
Rhinecanthus_rectangulus,5840,28.203670543084662,14.574926346142197,22.72092296606776,35.83528992460497,59.228231759951846,1.0818687209194717,0.7298922323939407,0.9493514334188002,1.24555382549128,1.618267351286898,18.487100660851993,16.379679671948228,17.80016286421611,19.23271396819476,20.667682702298055,0.10875176469259429,0.05515891009055571,0.0877505817217059,0.13617883568842215,0.21368625920431267,47.64063463284483,19.66276163947005,36.51815359116438,62.908631337781934,119.36671235655147,0.6135434165127408,0.30387438054501426,0.49815047746461655,0.7665065502540346,1.3692784049857356,58.956423604939005,17.03336091739883,39.06429036067442,90.02792702099862,203.10747582800863
Rhinecanthus_verrucosus,6028,27.34797076918004,14.0346871439092,21.9568363477937,34.70245770286285,57.63886113585458,1.2055626485643893,0.8107971521038873,1.0544144248899994,1.3874560057197705,1.7937524219109708,18.390369491780888,16.299123446294512,17.70896733321699,19.13726853876433,20.592814096522584,0.1123878061643574,0.05746652239383589,0.09032503241775132,0.1408826031156423,0.21998447783028477,57.443089954667684,24.410644951980263,44.185918348570624,76.98647688955678,141.99418735059203,0.6711897594432292,0.32954199045477695,0.5415747415389542,0.8393226701160155,1.50416980141806,63.095619663399845,18.44162282994784,41.70646777831322,96.50488906827053,222.54036417253124
Rhinochimaera_atlantica,9005,22.446408385818984,6.632857554449536,13.927032598322949,33.42130061907266,72.36080653931117,0.2932231424390664,0.1519634835434344,0.23582042155389943,0.3625239061412291,0.5674711198998955,14.222028373596242,9.855372638566248,12.904913887550006,15.570435798292428,18.18889952138966,0.26150521175093333,0.09753246959838728,0.19800327518289307,0.3524927935735398,0.7110927189154008,8.70623164675316,2.5226940664245734,4.047969321266059,14.051638865792262,29.398333920966497,0.3603676375629121,0.12128870992021508,0.25887467719252644,0.49625707525477897,0.9173529680379625,5.019415806693882,1.0472262636760725,2.9822072575711944,8.312871858287876,22.07229015568658
Rhinogobiops_nicholsii,3847,21.934368297836222,10.905791269586281,17.75367377593662,27.85495405667136,43.44192069981466,1.0614346662263274,0.7305407190008169,0.9195792176072772,1.2065891229967458,1.5898787546209778,18.46645265727998,16.563043320595657,17.857833595896047,19.06388292816125,20.089228079870367,0.40014121155880633,0.18694716618944632,0.32803315250719217,0.48498800686602883,0.7007694739727339,162.36281412042422,78.74418892433458,111.63769319508397,216.7340199366194,342.6812118632689,1.3194702178917808,0.7008720345004529,1.0864214423648444,1.6391449110505278,2.5619290485991857,18.76593860216493,5.764189544240384,12.706253295896152,27.788303940080176,59.04626274639111
Rhinomuraena_quaesita,8594,49.18300948202747,25.885517301606498,39.477288205052226,60.385083762254595,97.69805146106538,0.7205156438289597,0.4975784975875714,0.629485113605841,0.8082075173708824,1.001226234322666,18.81553760183614,16.58157334253871,18.003215857423065,19.63281045033401,21.36051221100608,0.10242358146924466,0.046275427786823954,0.07812088758332598,0.14017600126588886,0.29261182500739596,22.583907640533248,12.002328775159853,18.209422873093025,26.459418743675737,35.2576767822159,0.43613928755643716,0.25679649692386614,0.3613650994968562,0.5377108706773351,0.8893942872027913,86.79501424117063,25.014845434540703,58.17145929573343,129.84727404722543,291.28440159889686
Rhinoptera_javanica,7971,30.767172142708215,5.730896011135526,18.126665838238793,54.01603541160531,155.96270700300536,0.8240659304911384,0.055956387343733725,0.3883254282090308,1.9911048983061501,9.302333679578593,20.89891085009447,15.638663102214643,19.10383283372962,22.739816675149086,26.205178807737184,0.06755168830642534,0.021920068368579886,0.04537346084579028,0.09878902678889084,0.19472216366982634,5.546649516212139,0.6762991002092655,3.7126026664790066,11.58167114044416,83.88504814371443,0.3655950346087779,0.029644667780094273,0.17459295808017478,0.7507659255295855,4.004648726692414,18.729351139682414,1.6980990719664335,8.049863307215213,43.08130276664934,205.0753767640427
Rhinoptera_steindachneri,13271,29.044633533228893,5.636091893530489,17.57940317338536,50.318425636004434,147.17825932814247,0.7691127945912721,0.048804571947309354,0.36672986145384173,1.8587846566263533,8.696239163470036,20.594230364005437,15.32818365337523,18.820279372667617,22.462606920464168,25.891833445001804,0.07357225376789531,0.024186811456092232,0.04968475182585962,0.10681498998892834,0.20726180612458056,7.271786452132673,0.8296356582802877,4.876911050139713,14.798109967289541,109.36483720172751,0.3957580788290535,0.03310169967040548,0.188173731227799,0.8124646774386481,4.1608101481021516,30.882396231664448,2.580232396767081,13.691909077066208,71.29467632228297,334.05877811748894
Rhizoprionodon_porosus,903,38.04842715182424,10.67491206207286,23.665152188734844,56.55657967399513,110.06463056068621,0.7580093515218421,0.3655529170485378,0.6032062282816824,0.9512844633399293,1.5141152662880566,22.20157755585977,19.282418018276573,21.303540325594167,23.036102986212626,24.615483805712042,0.1430020162483287,0.05812786758883347,0.10593709022007533,0.19174115842502057,0.3383844825877425,8.954507590159235,1.6486767138901703,3.4030846058602555,18.102297421529737,47.15223309319894,0.4326320727488686,0.10433819017521412,0.2894365622554902,0.6028372447422969,1.231387588618327,58.872118870143765,20.496413097281334,41.1562430661944,86.04973039858194,179.1147401182496
Rhomboplites_aurorubens,213,33.05391645347991,17.332034626512637,26.076010685811635,42.01595554573071,65.85035772632037,0.5263987812432813,0.34940202054230574,0.46415148486488605,0.5983675424890511,0.7879478543741901,18.894874924101867,17.06522782644941,18.310377829535064,19.479107272301754,20.60477294456082,0.40812525208083683,0.2552963033342457,0.352937704873153,0.4795438247662254,0.6637475857188886,57.32551952618137,19.918987902188515,34.28201491333314,72.97609590733185,118.33947560027583,0.9744311072695636,0.5118815128103393,0.8095556375098218,1.1938528375863116,1.8149336981194701,21.127896749634928,6.3727046993312975,13.947794821391646,31.68091157926333,83.7804067212663
Rhombosolea_tapirina,8889,38.12716550948683,17.49361931709134,28.688139245188935,50.038886481457624,93.45829792174146,0.7284051269607201,0.46656479748840635,0.6311570520028247,0.8411771808045609,1.1552411209420397,18.10590886472432,16.57841492482533,17.604289983911432,18.60591728681702,19.59766276256369,0.21211937885429338,0.10414677254807153,0.16647123597354993,0.27042251118117033,0.4336539907794438,106.61422118012894,44.21840907042157,81.56034656674868,146.3415342007969,242.60033441284463,1.0775114426071624,0.4980612731999407,0.8509289516195777,1.4233696400291895,2.263375572859251,3.7363957448378127,0.8708361588858049,2.269935922337999,6.134052497187242,17.31108707463127
Rhycherus_filamentosus,14048,6.0242051385809265,2.3119764306367734,4.485241410743555,7.973972401567716,14.802641918407197,0.488933812203863,0.28908529783384596,0.4078630096331175,0.5820204731255029,0.7865212060197128,19.10739294773557,16.625300167115537,18.16621868164303,20.10708384565407,22.24799728986896,0.3011070932945029,0.10329451553804857,0.21366837250669146,0.42108819872147585,0.7995026504336086,16.58985190579731,7.105305564421522,12.727514453453082,21.449035386095034,30.77909220180701,0.21296609419032658,0.10598989942928594,0.1728920590373471,0.2640697688095343,0.40740552361367727,112.88505469059037,24.663653703272306,67.1253794476507,188.28208716190247,533.9393592093196
Rhynchobatus_australiae,15380,23.773993965052167,6.926106311732698,14.945395749413532,35.02245794618316,67.83025934029975,0.5770504216106971,0.2855662460038575,0.47079002638124573,0.6998055942459146,1.0443812015664986,19.334873550810528,17.18626051864143,18.636995799908846,19.994847856542126,21.261918417678242,0.19879157275076037,0.08798913635587849,0.15265478504006308,0.2586816413708449,0.4350552206586183,23.997265333132646,4.460559420991162,11.618231176465367,45.19573148521881,108.92104456447866,0.7218445449255806,0.18581546300000576,0.4950405523213177,1.000729162295477,2.061364031606365,6.673641152205626,2.2969026832120187,4.659568933791222,9.60944508262874,18.8927929302309
Rhynchobatus_djiddensis,5503,43.40860075659996,12.168511640195353,25.660877739547637,63.97680435969422,120.50733892291306,0.7334004766143898,0.3592548918584939,0.5931677018194699,0.906479999929031,1.5088378452881068,19.929417669143962,17.674927655020277,19.197994617184655,20.60796220798546,22.064357499401908,0.07942920228424329,0.033839791519521725,0.060887696536809637,0.10267496462105542,0.18218334186461324,7.694737337058409,1.4334770162242527,4.428927168358188,12.534205077967338,29.335696986743812,0.32395969805213365,0.07601050033458975,0.2274719494365303,0.4577226553461055,0.900764187144917,20.30405219761876,6.6622202555946615,14.040848523963335,28.89658846092358,58.68590287198205
Rhynchostracion_nasus,8192,41.77976075950663,21.809027682799933,33.43840225868858,53.02016930935264,87.61794536332803,1.2275334102501636,0.8330791737285397,1.0887466352079724,1.405326555917244,1.8066208294719701,18.062824810567314,15.813267874154477,17.33039895706264,18.779355205166915,20.213264255593625,0.11349412600420188,0.05742508519192099,0.09099465136904339,0.139836545778451,0.21459396232691766,47.55151673622284,20.51957375438872,36.545534913700294,62.07257995556559,105.60198092482807,0.654661791776047,0.3402348187234322,0.5313881099667914,0.8109866132106067,1.4426726739673148,48.01981804715905,13.370975050491113,31.066884672859644,74.17273426434485,175.5237591132492
Richardsonichthys_leucogaster,12897,28.123555071176163,13.750905218083638,22.00923914791456,36.97797096121708,70.21466943127469,1.5700453105170524,1.0279173910884698,1.3650114240349371,1.8228522308032884,2.3884215387452623,17.207806506949474,15.548908412445794,16.635123158509572,17.74157963607596,18.82592018432704,0.1935388195001282,0.07824322648421612,0.13826143899881632,0.27546296127949654,0.5962989196355212,100.5495830778815,41.12143058355922,74.6777094611624,128.2435242720124,222.6470294956471,0.7155229142739616,0.3355039038904969,0.5654599802777934,0.9458514168179183,1.4755712870499462,133.10000894324247,35.678346620326366,84.90823811671467,210.9180994424545,505.766174133001
Risor_ruber,3898,39.53931518019773,11.604000721579865,24.727480217663867,58.12303714542828,111.6939445425217,4.6317037491855455,2.45966476869386,3.7404009175827566,5.599864095193422,7.75088316079958,18.05526187969395,15.879889344836151,17.357731155366796,18.77675169099784,19.96545458920505,0.1732075697905552,0.054251462282490906,0.11606758973645336,0.25415817340609276,0.5438734315840703,380.3681337929774,164.42452418544437,297.08159529392185,558.1473865598356,1300.3873501385374,1.9044257723161968,0.8063406405043148,1.3876579430205724,2.4557564218203396,4.225153972267467,92.738580875705,17.752381179060563,52.997945986317035,165.01278632781847,468.62712684682634
Rogadius_serratus,15226,34.37089269310148,16.1712342006159,27.191437273182224,47.58742225404892,92.47871497998412,1.2736750225446678,0.8257530418810963,1.092349424645303,1.4596865142358582,1.970238319555933,17.839367623236555,15.777847538524288,17.13960249123216,18.531997075831462,19.969538540853605,0.1455243170181142,0.06362331213308045,0.10804962185089045,0.19990506153262685,0.4179775373088457,71.86115210718141,35.8031160917308,53.14445223543748,109.91262521539804,203.3368780456454,0.6991344188461053,0.3116600764068497,0.5378352111765655,0.9455394740423803,1.5693376395292762,96.21567241942459,33.898168394439324,66.99377443661237,136.96872277497386,258.3754572743843
Ruanoho_whero,65481,28.41281970063411,10.058982863448447,20.42121121452628,39.78118462602292,75.88772058388945,1.8276594090111655,1.0823667932095122,1.5488039371198798,2.1127391849907697,2.8296652462061087,17.834892083862044,16.68367535793567,17.451357523934217,18.211883378965055,18.968079532380713,0.23789622089260642,0.10219854315462797,0.17782739300877382,0.3152300554330627,0.5549541721241162,269.8299306329086,133.67000391061183,207.11857382124387,355.4160235858643,635.0490940173207,1.6990958382636523,0.8198232159407179,1.3728260852738097,2.128960564544347,3.3022324247412187,17.182290760466792,4.072492248060809,10.486704821183178,28.1252848920047,73.93213384883374
Ruvettus_pretiosus,1044,81.77666830244044,36.57016164339586,61.01424178801496,105.84235258001277,171.89766861755257,0.41106648904882237,0.2879903558039388,0.36077075942924564,0.47000074218004967,0.6110175459714895,17.698316848838274,15.523186293524356,16.983095836332364,18.356511774668142,19.658942157183787,0.20197985040368588,0.11023023619674747,0.1633676011489436,0.24674280960282916,0.35298945748207194,17.305235841817964,7.798612267224624,14.13477061548322,20.541769907488437,32.17056411860361,0.5726170269451287,0.27114173111861123,0.44579172494428143,0.7052671013235697,1.1075753452100185,10.302428807094145,3.1978747952084703,6.750392373668254,15.601132561253054,36.66484436721649
Rypticus_bicolor,25545,32.10069322195252,18.061288817298053,26.057343888226903,40.205504213254,62.33767791266602,0.9660457218850438,0.6324384093237115,0.8361859537344597,1.0975321278292844,1.4706199314267472,18.17896631538526,16.3045203077758,17.539149195276973,18.80285817882674,19.93281298047902,0.1311136460971175,0.07839923603035215,0.10975687376049731,0.1557209296283852,0.2124211529312751,44.596504896541006,25.05022970756124,37.16229936606641,59.04020430153908,94.73517840923276,0.5169290799214523,0.28128902511591686,0.4247653504911837,0.6406934991386583,0.9584760412325604,78.80600379510805,20.82865600085754,50.82476320118012,126.97482087500336,340.6699104522864
Rypticus_bistrispinus,3353,26.359822975958807,14.495272154270433,21.31318589996339,32.94071293067566,49.43177042487568,1.3656483592113562,0.9158197952261692,1.1957648120682631,1.5658301267700048,1.9953164571747923,18.50939025196632,16.717358942348014,17.925708754841864,19.1403751687638,20.218877207825788,0.18520434968392682,0.11442310342966348,0.15905178864268532,0.2149769059863194,0.29423935042934724,79.02453634831132,42.77680090472916,54.83846934083287,104.57314705502498,154.15534130724942,0.6818167127034337,0.35295119215002796,0.5497492145760238,0.8240749607564416,1.1793368441307415,145.78808550634983,47.695562267610825,98.19362924546353,218.7620423494817,490.00210764223664
Rypticus_carpenteri,66505,23.399530590183527,11.406169450203802,18.539097712612868,30.29667983993009,46.97408236479286,1.672683580433558,1.078924715804779,1.4409688114216581,1.944225651289839,2.5172176203855083,18.41324927208396,16.571563590469115,17.81428781002834,19.050266876739798,20.199945660514206,0.19764070880197282,0.11376979224794527,0.16547506503809553,0.23347377618314863,0.34070783449194647,117.30874267727943,59.58224869497081,77.67896601774973,162.54871525201986,236.51312488085426,0.8114112019582926,0.40828922542782775,0.6431973562628844,0.9795691823664671,1.4718850400759926,179.54012893994707,54.808838334985246,117.54823298996249,274.8260112854274,627.412778597153
Rypticus_nigripinnis,8331,29.363330387784913,16.21705943686278,23.994178134426342,37.330614892324995,58.62333365402993,1.0538844755153138,0.6833410256237223,0.9098989178948705,1.2058863247483789,1.6119350426597414,18.159047235621003,16.27930288923172,17.513482790927164,18.776777134748357,19.920873203719253,0.1376297837159129,0.08103787866281195,0.1145750003584754,0.16514433725689115,0.22692868364348634,56.66409932823389,31.479375037469584,46.33827068099278,76.05440997648093,121.26001899659414,0.570265387457784,0.3041341197869501,0.4675448854096029,0.7118162385125377,1.0772055319375156,87.49442339507618,23.23822329494433,55.974309688795486,141.18086334163112,381.74991340101695
Rypticus_saponaceus,1056,31.07312220802094,18.70117258711787,26.086571846418767,37.143779772680844,55.64493531738802,1.0686393118968338,0.7373784427060017,0.9447236775783107,1.2007527002991916,1.5025342998155506,18.62173959688608,16.853462432189037,18.03135442262822,19.222975045335993,20.273811545138003,0.16111173985285335,0.10858079854867422,0.14208842502445002,0.1841208276458235,0.24054851853292034,42.08806164205136,24.717495507724117,31.69564242766347,53.24176338665383,79.44210138821221,0.5205197885522515,0.2804426183446375,0.4258029065154511,0.6333520301174854,0.8796212704982755,111.9313017853847,38.83696125431925,76.9779694912726,163.1089273012093,351.3134814302351
